  275  2.745000E-01  3.056144E-03  6.355875E+01  7.769789E-02  9.803783E-02  5.965979E+00
  276  2.755000E-01  3.112228E-03  6.241356E+01  7.769808E-02  9.839504E-02  5.911987E+00
  277  2.765000E-01  3.169131E-03  6.129304E+01  7.769828E-02  9.875224E-02  5.858678E+00
  278  2.775000E-01  3.226865E-03  6.019658E+01  7.769848E-02  9.910945E-02  5.806038E+00
  279  2.785000E-01  3.285437E-03  5.912356E+01  7.769869E-02  9.946666E-02  5.754059E+00
  280  2.795000E-01  3.344857E-03  5.807342E+01  7.769890E-02  9.982388E-02  5.702729E+00
  281  2.805000E-01  3.405133E-03  5.704558E+01  7.769912E-02  1.001811E-01  5.652037E+00
  282  2.815000E-01  3.466276E-03  5.603949E+01  7.769934E-02  1.005383E-01  5.601974E+00
  283  2.825000E-01  3.528294E-03  5.505462E+01  7.769957E-02  1.008955E-01  5.552530E+00
  284  2.835000E-01  3.591198E-03  5.409045E+01  7.769980E-02  1.012527E-01  5.503694E+00
  285  2.845000E-01  3.654995E-03  5.314647E+01  7.770004E-02  1.016100E-01  5.455458E+00
  286  2.855000E-01  3.719697E-03  5.222219E+01  7.770028E-02  1.019672E-01  5.407811E+00
  287  2.865000E-01  3.785312E-03  5.131713E+01  7.770053E-02  1.023244E-01  5.360745E+00
  288  2.875000E-01  3.851849E-03  5.043082E+01  7.770078E-02  1.026816E-01  5.314251E+00
  289  2.885000E-01  3.919320E-03  4.956283E+01  7.770103E-02  1.030389E-01  5.268319E+00
  290  2.895000E-01  3.987734E-03  4.871269E+01  7.770130E-02  1.033961E-01  5.222941E+00
  291  2.905000E-01  4.057099E-03  4.788000E+01  7.770156E-02  1.037533E-01  5.178108E+00
  292  2.915000E-01  4.127427E-03  4.706433E+01  7.770184E-02  1.041106E-01  5.133812E+00
  293  2.925000E-01  4.198728E-03  4.626527E+01  7.770212E-02  1.044678E-01  5.090044E+00
  294  2.935000E-01  4.271011E-03  4.548244E+01  7.770240E-02  1.048250E-01  5.046798E+00
  295  2.945000E-01  4.344286E-03  4.471545E+01  7.770269E-02  1.051823E-01  5.004064E+00
  296  2.955000E-01  4.418565E-03  4.396393E+01  7.770299E-02  1.055395E-01  4.961834E+00
  297  2.965000E-01  4.493856E-03  4.322751E+01  7.770329E-02  1.058968E-01  4.920102E+00
  298  2.975000E-01  4.570171E-03  4.250585E+01  7.770360E-02  1.062540E-01  4.878860E+00
  299  2.985000E-01  4.647520E-03  4.179859E+01  7.770392E-02  1.066113E-01  4.838100E+00
  300  2.995000E-01  4.725913E-03  4.110541E+01  7.770424E-02  1.069685E-01  4.797815E+00
  301  3.005000E-01  4.805361E-03  4.042598E+01  7.770457E-02  1.073258E-01  4.757998E+00
  302  3.015000E-01  4.885874E-03  3.975998E+01  7.770490E-02  1.076831E-01  4.718643E+00
  303  3.025000E-01  4.967464E-03  3.910710E+01  7.770524E-02  1.080403E-01  4.679741E+00
  304  3.035000E-01  5.050140E-03  3.846705E+01  7.770559E-02  1.083976E-01  4.641287E+00
  305  3.045000E-01  5.133915E-03  3.783952E+01  7.770595E-02  1.087549E-01  4.603274E+00
  306  3.055000E-01  5.218798E-03  3.722424E+01  7.770631E-02  1.091121E-01  4.565695E+00
  307  3.065000E-01  5.304801E-03  3.662092E+01  7.770668E-02  1.094694E-01  4.528544E+00
  308  3.075000E-01  5.391935E-03  3.602930E+01  7.770706E-02  1.098267E-01  4.491816E+00
  309  3.085000E-01  5.480211E-03  3.544911E+01  7.770744E-02  1.101840E-01  4.455502E+00
  310  3.095000E-01  5.569640E-03  3.488010E+01  7.770783E-02  1.105412E-01  4.419599E+00
  311  3.105000E-01  5.660234E-03  3.432201E+01  7.770823E-02  1.108985E-01  4.384099E+00
  312  3.115000E-01  5.752004E-03  3.377460E+01  7.770864E-02  1.112558E-01  4.348997E+00
  313  3.125000E-01  5.844960E-03  3.323763E+01  7.770905E-02  1.116131E-01  4.314287E+00
  314  3.135000E-01  5.939116E-03  3.271088E+01  7.770948E-02  1.119704E-01  4.279964E+00
  315  3.145000E-01  6.034482E-03  3.219411E+01  7.770991E-02  1.123277E-01  4.246022E+00
  316  3.155000E-01  6.131071E-03  3.168710E+01  7.771035E-02  1.126850E-01  4.212455E+00
  317  3.165000E-01  6.228893E-03  3.118965E+01  7.771080E-02  1.130423E-01  4.179259E+00
  318  3.175000E-01  6.327961E-03  3.070154E+01  7.771126E-02  1.133996E-01  4.146428E+00
  319  3.185000E-01  6.428286E-03  3.022257E+01  7.771172E-02  1.137570E-01  4.113956E+00
  320  3.195000E-01  6.529881E-03  2.975253E+01  7.771220E-02  1.141143E-01  4.081840E+00
  321  3.205000E-01  6.632758E-03  2.929124E+01  7.771268E-02  1.144716E-01  4.050073E+00
  322  3.215000E-01  6.736928E-03  2.883850E+01  7.771317E-02  1.148289E-01  4.018652E+00
  323  3.225000E-01  6.842405E-03  2.839414E+01  7.771367E-02  1.151863E-01  3.987570E+00
  324  3.235000E-01  6.949199E-03  2.795796E+01  7.771419E-02  1.155436E-01  3.956825E+00
  325  3.245000E-01  7.057324E-03  2.752981E+01  7.771471E-02  1.159009E-01  3.926409E+00
  326  3.255000E-01  7.166792E-03  2.710949E+01  7.771524E-02  1.162583E-01  3.896321E+00
  327  3.265000E-01  7.277616E-03  2.669685E+01  7.771578E-02  1.166156E-01  3.866554E+00
  328  3.275000E-01  7.389808E-03  2.629173E+01  7.771633E-02  1.169730E-01  3.837104E+00
  329  3.285000E-01  7.503381E-03  2.589396E+01  7.771689E-02  1.173303E-01  3.807967E+00
  330  3.295000E-01  7.618347E-03  2.550339E+01  7.771746E-02  1.176877E-01  3.779140E+00
  331  3.305000E-01  7.734720E-03  2.511986E+01  7.771804E-02  1.180451E-01  3.750616E+00
  332  3.315000E-01  7.852512E-03  2.474324E+01  7.771863E-02  1.184024E-01  3.722394E+00
  333  3.325000E-01  7.971737E-03  2.437337E+01  7.771924E-02  1.187598E-01  3.694467E+00
  334  3.335000E-01  8.092407E-03  2.401012E+01  7.771985E-02  1.191172E-01  3.666833E+00
  335  3.345000E-01  8.214535E-03  2.365334E+01  7.772048E-02  1.194746E-01  3.639488E+00
  336  3.355000E-01  8.338136E-03  2.330290E+01  7.772111E-02  1.198320E-01  3.612427E+00
  337  3.365000E-01  8.463222E-03  2.295868E+01  7.772176E-02  1.201894E-01  3.585647E+00
  338  3.375000E-01  8.589806E-03  2.262054E+01  7.772242E-02  1.205468E-01  3.559144E+00
  339  3.385000E-01  8.717902E-03  2.228836E+01  7.772309E-02  1.209042E-01  3.532914E+00
  340  3.395000E-01  8.847525E-03  2.196201E+01  7.772378E-02  1.212616E-01  3.506954E+00
  341  3.405000E-01  8.978686E-03  2.164138E+01  7.772447E-02  1.216190E-01  3.481260E+00
  342  3.415000E-01  9.111401E-03  2.132635E+01  7.772518E-02  1.219764E-01  3.455830E+00
  343  3.425000E-01  9.245682E-03  2.101681E+01  7.772590E-02  1.223339E-01  3.430658E+00
  344  3.435000E-01  9.381544E-03  2.071264E+01  7.772664E-02  1.226913E-01  3.405742E+00
  345  3.445000E-01  9.519001E-03  2.041374E+01  7.772738E-02  1.230487E-01  3.381079E+00
  346  3.455000E-01  9.658068E-03  2.012000E+01  7.772814E-02  1.234062E-01  3.356665E+00
  347  3.465000E-01  9.798757E-03  1.983132E+01  7.772891E-02  1.237637E-01  3.332498E+00
  348  3.475000E-01  9.941083E-03  1.954759E+01  7.772970E-02  1.241211E-01  3.308573E+00
  349  3.485000E-01  1.008506E-02  1.926872E+01  7.773050E-02  1.244786E-01  3.284887E+00
  350  3.495000E-01  1.023071E-02  1.899461E+01  7.773132E-02  1.248361E-01  3.261439E+00
  351  3.505000E-01  1.037803E-02  1.872517E+01  7.773214E-02  1.251935E-01  3.238224E+00
  352  3.515000E-01  1.052705E-02  1.846030E+01  7.773299E-02  1.255510E-01  3.215240E+00
  353  3.525000E-01  1.067778E-02  1.819991E+01  7.773384E-02  1.259085E-01  3.192483E+00
  354  3.535000E-01  1.083023E-02  1.794391E+01  7.773472E-02  1.262660E-01  3.169951E+00
  355  3.545000E-01  1.098443E-02  1.769223E+01  7.773560E-02  1.266235E-01  3.147641E+00
  356  3.555000E-01  1.114038E-02  1.744476E+01  7.773650E-02  1.269810E-01  3.125551E+00
  357  3.565000E-01  1.129810E-02  1.720144E+01  7.773742E-02  1.273386E-01  3.103677E+00
  358  3.575000E-01  1.145760E-02  1.696218E+01  7.773835E-02  1.276961E-01  3.082016E+00
  359  3.585000E-01  1.161890E-02  1.672690E+01  7.773930E-02  1.280536E-01  3.060566E+00
  360  3.595000E-01  1.178202E-02  1.649553E+01  7.774027E-02  1.284112E-01  3.039325E+00
  361  3.605000E-01  1.194697E-02  1.626799E+01  7.774125E-02  1.287687E-01  3.018290E+00
  362  3.615000E-01  1.211376E-02  1.604420E+01  7.774225E-02  1.291263E-01  2.997458E+00
  363  3.625000E-01  1.228242E-02  1.582409E+01  7.774326E-02  1.294839E-01  2.976826E+00
  364  3.635000E-01  1.245295E-02  1.560760E+01  7.774429E-02  1.298415E-01  2.956393E+00
  365  3.645000E-01  1.262538E-02  1.539466E+01  7.774534E-02  1.301990E-01  2.936155E+00
  366  3.655000E-01  1.279971E-02  1.518518E+01  7.774640E-02  1.305566E-01  2.916111E+00
  367  3.665000E-01  1.297597E-02  1.497912E+01  7.774749E-02  1.309142E-01  2.896258E+00
  368  3.675000E-01  1.315418E-02  1.477641E+01  7.774859E-02  1.312719E-01  2.876593E+00
  369  3.685000E-01  1.333433E-02  1.457698E+01  7.774971E-02  1.316295E-01  2.857115E+00
  370  3.695000E-01  1.351647E-02  1.438077E+01  7.775085E-02  1.319871E-01  2.837821E+00
  371  3.705000E-01  1.370059E-02  1.418771E+01  7.775200E-02  1.323448E-01  2.818709E+00
  372  3.715000E-01  1.388671E-02  1.399776E+01  7.775318E-02  1.327024E-01  2.799776E+00
  373  3.725000E-01  1.407486E-02  1.381086E+01  7.775437E-02  1.330601E-01  2.781021E+00
  374  3.735000E-01  1.426505E-02  1.362694E+01  7.775559E-02  1.334177E-01  2.762442E+00
  375  3.745000E-01  1.445730E-02  1.344595E+01  7.775682E-02  1.337754E-01  2.744035E+00
  376  3.755000E-01  1.465161E-02  1.326783E+01  7.775807E-02  1.341331E-01  2.725800E+00
  377  3.765000E-01  1.484802E-02  1.309254E+01  7.775935E-02  1.344908E-01  2.707734E+00
  378  3.775000E-01  1.504653E-02  1.292003E+01  7.776064E-02  1.348485E-01  2.689835E+00
  379  3.785000E-01  1.524717E-02  1.275023E+01  7.776196E-02  1.352062E-01  2.672102E+00
  380  3.795000E-01  1.544995E-02  1.258310E+01  7.776329E-02  1.355640E-01  2.654531E+00
  381  3.805000E-01  1.565488E-02  1.241859E+01  7.776465E-02  1.359217E-01  2.637122E+00
  382  3.815000E-01  1.586200E-02  1.225666E+01  7.776603E-02  1.362795E-01  2.619872E+00
  383  3.825000E-01  1.607130E-02  1.209725E+01  7.776743E-02  1.366372E-01  2.602780E+00
  384  3.835000E-01  1.628282E-02  1.194033E+01  7.776885E-02  1.369950E-01  2.585843E+00
  385  3.845000E-01  1.649656E-02  1.178584E+01  7.777030E-02  1.373528E-01  2.569060E+00
  386  3.855000E-01  1.671255E-02  1.163374E+01  7.777177E-02  1.377106E-01  2.552429E+00
  387  3.865000E-01  1.693080E-02  1.148399E+01  7.777326E-02  1.380684E-01  2.535948E+00
  388  3.875000E-01  1.715133E-02  1.133655E+01  7.777477E-02  1.384263E-01  2.519616E+00
  389  3.885000E-01  1.737417E-02  1.119137E+01  7.777631E-02  1.387841E-01  2.503431E+00
  390  3.895000E-01  1.759932E-02  1.104842E+01  7.777787E-02  1.391419E-01  2.487391E+00
  391  3.905000E-01  1.782681E-02  1.090765E+01  7.777946E-02  1.394998E-01  2.471495E+00
  392  3.915000E-01  1.805666E-02  1.076903E+01  7.778107E-02  1.398577E-01  2.455740E+00
  393  3.925000E-01  1.828887E-02  1.063252E+01  7.778271E-02  1.402156E-01  2.440125E+00
  394  3.935000E-01  1.852348E-02  1.049808E+01  7.778437E-02  1.405735E-01  2.424649E+00
  395  3.945000E-01  1.876050E-02  1.036567E+01  7.778606E-02  1.409314E-01  2.409310E+00
  396  3.955000E-01  1.899995E-02  1.023526E+01  7.778777E-02  1.412893E-01  2.394106E+00
  397  3.965000E-01  1.924185E-02  1.010681E+01  7.778951E-02  1.416473E-01  2.379037E+00
  398  3.975000E-01  1.948621E-02  9.980297E+00  7.779128E-02  1.420052E-01  2.364099E+00
  399  3.985000E-01  1.973306E-02  9.855675E+00  7.779307E-02  1.423632E-01  2.349293E+00
  400  3.995000E-01  1.998242E-02  9.732916E+00  7.779489E-02  1.427212E-01  2.334616E+00
  401  4.005000E-01  2.023430E-02  9.611986E+00  7.779674E-02  1.430792E-01  2.320067E+00
  402  4.015000E-01  2.048873E-02  9.492855E+00  7.779861E-02  1.434372E-01  2.305645E+00
  403  4.025000E-01  2.074572E-02  9.375490E+00  7.780052E-02  1.437953E-01  2.291348E+00
  404  4.035000E-01  2.100529E-02  9.259862E+00  7.780245E-02  1.441533E-01  2.277174E+00
  405  4.045000E-01  2.126747E-02  9.145940E+00  7.780441E-02  1.445114E-01  2.263123E+00
  406  4.055000E-01  2.153227E-02  9.033696E+00  7.780640E-02  1.448695E-01  2.249193E+00
  407  4.065000E-01  2.179972E-02  8.923100E+00  7.780842E-02  1.452276E-01  2.235383E+00
  408  4.075000E-01  2.206983E-02  8.814124E+00  7.781048E-02  1.455857E-01  2.221691E+00
  409  4.085000E-01  2.234262E-02  8.706741E+00  7.781256E-02  1.459438E-01  2.208116E+00
  410  4.095000E-01  2.261811E-02  8.600924E+00  7.781467E-02  1.463019E-01  2.194657E+00
  411  4.105000E-01  2.289633E-02  8.496645E+00  7.781681E-02  1.466601E-01  2.181312E+00
  412  4.115000E-01  2.317730E-02  8.393880E+00  7.781899E-02  1.470183E-01  2.168080E+00
  413  4.125000E-01  2.346103E-02  8.292602E+00  7.782120E-02  1.473765E-01  2.154961E+00
  414  4.135000E-01  2.374755E-02  8.192786E+00  7.782344E-02  1.477347E-01  2.141952E+00
  415  4.145000E-01  2.403687E-02  8.094408E+00  7.782571E-02  1.480930E-01  2.129053E+00
  416  4.155000E-01  2.432903E-02  7.997444E+00  7.782801E-02  1.484512E-01  2.116263E+00
  417  4.165000E-01  2.462403E-02  7.901870E+00  7.783035E-02  1.488095E-01  2.103580E+00
  418  4.175000E-01  2.492190E-02  7.807662E+00  7.783273E-02  1.491678E-01  2.091002E+00
  419  4.185000E-01  2.522267E-02  7.714799E+00  7.783514E-02  1.495261E-01  2.078530E+00
  420  4.195000E-01  2.552635E-02  7.623258E+00  7.783758E-02  1.498844E-01  2.066162E+00
  421  4.205000E-01  2.583297E-02  7.533016E+00  7.784006E-02  1.502428E-01  2.053896E+00
  422  4.215000E-01  2.614254E-02  7.444053E+00  7.784257E-02  1.506012E-01  2.041732E+00
  423  4.225000E-01  2.645509E-02  7.356347E+00  7.784512E-02  1.509596E-01  2.029668E+00
  424  4.235000E-01  2.677064E-02  7.269877E+00  7.784771E-02  1.513180E-01  2.017704E+00
  425  4.245000E-01  2.708922E-02  7.184624E+00  7.785033E-02  1.516764E-01  2.005839E+00
  426  4.255000E-01  2.741084E-02  7.100567E+00  7.785299E-02  1.520349E-01  1.994071E+00
  427  4.265000E-01  2.773552E-02  7.017687E+00  7.785569E-02  1.523934E-01  1.982399E+00
  428  4.275000E-01  2.806330E-02  6.935965E+00  7.785843E-02  1.527519E-01  1.970822E+00
  429  4.285000E-01  2.839419E-02  6.855382E+00  7.786121E-02  1.531104E-01  1.959340E+00
  430  4.295000E-01  2.872822E-02  6.775919E+00  7.786402E-02  1.534689E-01  1.947951E+00
  431  4.305000E-01  2.906540E-02  6.697558E+00  7.786688E-02  1.538275E-01  1.936655E+00
  432  4.315000E-01  2.940576E-02  6.620282E+00  7.786977E-02  1.541861E-01  1.925450E+00
  433  4.325000E-01  2.974933E-02  6.544072E+00  7.787271E-02  1.545447E-01  1.914336E+00
  434  4.335000E-01  3.009613E-02  6.468913E+00  7.787569E-02  1.549034E-01  1.903311E+00
  435  4.345000E-01  3.044617E-02  6.394786E+00  7.787871E-02  1.552620E-01  1.892374E+00
  436  4.355000E-01  3.079949E-02  6.321676E+00  7.788177E-02  1.556207E-01  1.881526E+00
  437  4.365000E-01  3.115611E-02  6.249566E+00  7.788487E-02  1.559794E-01  1.870764E+00
  438  4.375000E-01  3.151605E-02  6.178441E+00  7.788802E-02  1.563382E-01  1.860088E+00
  439  4.385000E-01  3.187934E-02  6.108284E+00  7.789121E-02  1.566969E-01  1.849497E+00
  440  4.395000E-01  3.224599E-02  6.039080E+00  7.789445E-02  1.570557E-01  1.838990E+00
  441  4.405000E-01  3.261604E-02  5.970815E+00  7.789773E-02  1.574146E-01  1.828567E+00
  442  4.415000E-01  3.298950E-02  5.903473E+00  7.790105E-02  1.577734E-01  1.818226E+00
  443  4.425000E-01  3.336641E-02  5.837039E+00  7.790442E-02  1.581323E-01  1.807966E+00
  444  4.435000E-01  3.374679E-02  5.771501E+00  7.790784E-02  1.584912E-01  1.797788E+00
  445  4.445000E-01  3.413065E-02  5.706843E+00  7.791131E-02  1.588501E-01  1.787689E+00
  446  4.455000E-01  3.451803E-02  5.643052E+00  7.791482E-02  1.592091E-01  1.777670E+00
  447  4.465000E-01  3.490896E-02  5.580114E+00  7.791838E-02  1.595681E-01  1.767728E+00
  448  4.475000E-01  3.530344E-02  5.518016E+00  7.792198E-02  1.599271E-01  1.757865E+00
  449  4.485000E-01  3.570152E-02  5.456745E+00  7.792564E-02  1.602861E-01  1.748078E+00
  450  4.495000E-01  3.610322E-02  5.396288E+00  7.792935E-02  1.606452E-01  1.738367E+00
  451  4.505000E-01  3.650856E-02  5.336632E+00  7.793310E-02  1.610043E-01  1.728732E+00
  452  4.515000E-01  3.691757E-02  5.277766E+00  7.793691E-02  1.613634E-01  1.719171E+00
  453  4.525000E-01  3.733027E-02  5.219676E+00  7.794077E-02  1.617226E-01  1.709684E+00
  454  4.535000E-01  3.774669E-02  5.162352E+00  7.794468E-02  1.620818E-01  1.700270E+00
  455  4.545000E-01  3.816685E-02  5.105781E+00  7.794864E-02  1.624410E-01  1.690928E+00
  456  4.555000E-01  3.859079E-02  5.049952E+00  7.795265E-02  1.628003E-01  1.681658E+00
  457  4.565000E-01  3.901853E-02  4.994853E+00  7.795672E-02  1.631596E-01  1.672459E+00
  458  4.575000E-01  3.945009E-02  4.940473E+00  7.796085E-02  1.635189E-01  1.663330E+00
  459  4.585000E-01  3.988550E-02  4.886802E+00  7.796502E-02  1.638783E-01  1.654270E+00
  460  4.595000E-01  4.032479E-02  4.833829E+00  7.796926E-02  1.642377E-01  1.645279E+00
  461  4.605000E-01  4.076799E-02  4.781543E+00  7.797355E-02  1.645971E-01  1.636357E+00
  462  4.615000E-01  4.121511E-02  4.729933E+00  7.797789E-02  1.649566E-01  1.627502E+00
  463  4.625000E-01  4.166620E-02  4.678990E+00  7.798229E-02  1.653161E-01  1.618714E+00
  464  4.635000E-01  4.212128E-02  4.628703E+00  7.798675E-02  1.656757E-01  1.609992E+00
  465  4.645000E-01  4.258037E-02  4.579063E+00  7.799127E-02  1.660352E-01  1.601336E+00
  466  4.655000E-01  4.304350E-02  4.530060E+00  7.799585E-02  1.663948E-01  1.592744E+00
  467  4.665000E-01  4.351070E-02  4.481685E+00  7.800049E-02  1.667545E-01  1.584217E+00
  468  4.675000E-01  4.398200E-02  4.433927E+00  7.800519E-02  1.671142E-01  1.575754E+00
  469  4.685000E-01  4.445742E-02  4.386778E+00  7.800995E-02  1.674739E-01  1.567353E+00
  470  4.695000E-01  4.493701E-02  4.340230E+00  7.801477E-02  1.678337E-01  1.559015E+00
  471  4.705000E-01  4.542077E-02  4.294272E+00  7.801966E-02  1.681935E-01  1.550739E+00
  472  4.715000E-01  4.590875E-02  4.248896E+00  7.802460E-02  1.685533E-01  1.542525E+00
  473  4.725000E-01  4.640097E-02  4.204094E+00  7.802961E-02  1.689132E-01  1.534371E+00
  474  4.735000E-01  4.689745E-02  4.159858E+00  7.803469E-02  1.692731E-01  1.526277E+00
  475  4.745000E-01  4.739824E-02  4.116178E+00  7.803983E-02  1.696331E-01  1.518242E+00
  476  4.755000E-01  4.790335E-02  4.073047E+00  7.804504E-02  1.699931E-01  1.510267E+00
  477  4.765000E-01  4.841283E-02  4.030456E+00  7.805031E-02  1.703532E-01  1.502350E+00
  478  4.775000E-01  4.892669E-02  3.988398E+00  7.805565E-02  1.707133E-01  1.494491E+00
  479  4.785000E-01  4.944497E-02  3.946866E+00  7.806106E-02  1.710734E-01  1.486689E+00
  480  4.795000E-01  4.996769E-02  3.905851E+00  7.806654E-02  1.714336E-01  1.478944E+00
  481  4.805000E-01  5.049490E-02  3.865345E+00  7.807209E-02  1.717938E-01  1.471256E+00
  482  4.815000E-01  5.102661E-02  3.825343E+00  7.807771E-02  1.721541E-01  1.463623E+00
  483  4.825000E-01  5.156286E-02  3.785835E+00  7.808339E-02  1.725144E-01  1.456045E+00
  484  4.835000E-01  5.210368E-02  3.746816E+00  7.808915E-02  1.728748E-01  1.448522E+00
  485  4.845000E-01  5.264910E-02  3.708277E+00  7.809499E-02  1.732352E-01  1.441054E+00
  486  4.855000E-01  5.319916E-02  3.670213E+00  7.810090E-02  1.735956E-01  1.433639E+00
  487  4.865000E-01  5.375387E-02  3.632616E+00  7.810688E-02  1.739562E-01  1.426277E+00
  488  4.875000E-01  5.431328E-02  3.595480E+00  7.811293E-02  1.743167E-01  1.418968E+00
  489  4.885000E-01  5.487742E-02  3.558798E+00  7.811906E-02  1.746773E-01  1.411711E+00
  490  4.895000E-01  5.544631E-02  3.522564E+00  7.812527E-02  1.750380E-01  1.404506E+00
  491  4.905000E-01  5.601999E-02  3.486771E+00  7.813156E-02  1.753987E-01  1.397352E+00
  492  4.915000E-01  5.659850E-02  3.451413E+00  7.813792E-02  1.757594E-01  1.390249E+00
  493  4.925000E-01  5.718185E-02  3.416484E+00  7.814436E-02  1.761203E-01  1.383196E+00
  494  4.935000E-01  5.777010E-02  3.381978E+00  7.815089E-02  1.764811E-01  1.376193E+00
  495  4.945000E-01  5.836327E-02  3.347889E+00  7.815749E-02  1.768420E-01  1.369240E+00
  496  4.955000E-01  5.896138E-02  3.314210E+00  7.816417E-02  1.772030E-01  1.362335E+00
  497  4.965000E-01  5.956449E-02  3.280937E+00  7.817094E-02  1.775640E-01  1.355480E+00
  498  4.975000E-01  6.017261E-02  3.248064E+00  7.817779E-02  1.779251E-01  1.348672E+00
  499  4.985000E-01  6.078579E-02  3.215584E+00  7.818473E-02  1.782862E-01  1.341912E+00
  500  4.995000E-01  6.140405E-02  3.183493E+00  7.819174E-02  1.786474E-01  1.335199E+00
  501  5.005000E-01  6.202743E-02  3.151785E+00  7.819885E-02  1.790087E-01  1.328533E+00
  502  5.015000E-01  6.265597E-02  3.120454E+00  7.820604E-02  1.793700E-01  1.321913E+00
  503  5.025000E-01  6.328970E-02  3.089497E+00  7.821332E-02  1.797314E-01  1.315340E+00
  504  5.035000E-01  6.392865E-02  3.058906E+00  7.822069E-02  1.800928E-01  1.308811E+00
  505  5.045000E-01  6.457286E-02  3.028678E+00  7.822815E-02  1.804543E-01  1.302328E+00
  506  5.055000E-01  6.522236E-02  2.998806E+00  7.823569E-02  1.808158E-01  1.295890E+00
  507  5.065000E-01  6.587719E-02  2.969288E+00  7.824333E-02  1.811774E-01  1.289496E+00
  508  5.075000E-01  6.653739E-02  2.940116E+00  7.825106E-02  1.815391E-01  1.283147E+00
  509  5.085000E-01  6.720298E-02  2.911288E+00  7.825889E-02  1.819008E-01  1.276840E+00
  510  5.095000E-01  6.787401E-02  2.882797E+00  7.826681E-02  1.822626E-01  1.270577E+00
  511  5.105000E-01  6.855051E-02  2.854640E+00  7.827482E-02  1.826245E-01  1.264357E+00
  512  5.115000E-01  6.923252E-02  2.826812E+00  7.828293E-02  1.829864E-01  1.258179E+00
  513  5.125000E-01  6.992008E-02  2.799308E+00  7.829113E-02  1.833484E-01  1.252043E+00
  514  5.135000E-01  7.061321E-02  2.772124E+00  7.829944E-02  1.837104E-01  1.245949E+00
  515  5.145000E-01  7.131197E-02  2.745256E+00  7.830784E-02  1.840726E-01  1.239897E+00
  516  5.155000E-01  7.201637E-02  2.718699E+00  7.831635E-02  1.844348E-01  1.233885E+00
  517  5.165000E-01  7.272648E-02  2.692450E+00  7.832495E-02  1.847970E-01  1.227914E+00
  518  5.175000E-01  7.344231E-02  2.666503E+00  7.833366E-02  1.851593E-01  1.221983E+00
  519  5.185000E-01  7.416391E-02  2.640855E+00  7.834247E-02  1.855218E-01  1.216092E+00
  520  5.195000E-01  7.489132E-02  2.615503E+00  7.835138E-02  1.858842E-01  1.210240E+00
  521  5.205000E-01  7.562457E-02  2.590441E+00  7.836040E-02  1.862468E-01  1.204428E+00
  522  5.215000E-01  7.636371E-02  2.565666E+00  7.836952E-02  1.866094E-01  1.198655E+00
  523  5.225000E-01  7.710877E-02  2.541175E+00  7.837876E-02  1.869721E-01  1.192920E+00
  524  5.235000E-01  7.785979E-02  2.516963E+00  7.838810E-02  1.873349E-01  1.187223E+00
  525  5.245000E-01  7.861681E-02  2.493027E+00  7.839755E-02  1.876977E-01  1.181565E+00
  526  5.255000E-01  7.937988E-02  2.469363E+00  7.840711E-02  1.880606E-01  1.175944E+00
  527  5.265000E-01  8.014902E-02  2.445968E+00  7.841678E-02  1.884236E-01  1.170360E+00
  528  5.275000E-01  8.092428E-02  2.422838E+00  7.842656E-02  1.887867E-01  1.164813E+00
  529  5.285000E-01  8.170571E-02  2.399969E+00  7.843646E-02  1.891498E-01  1.159303E+00
  530  5.295000E-01  8.249334E-02  2.377358E+00  7.844647E-02  1.895131E-01  1.153829E+00
  531  5.305000E-01  8.328721E-02  2.355002E+00  7.845660E-02  1.898764E-01  1.148391E+00
  532  5.315000E-01  8.408736E-02  2.332897E+00  7.846685E-02  1.902398E-01  1.142988E+00
  533  5.325000E-01  8.489384E-02  2.311040E+00  7.847722E-02  1.906033E-01  1.137621E+00
  534  5.335000E-01  8.570669E-02  2.289428E+00  7.848770E-02  1.909668E-01  1.132289E+00
  535  5.345000E-01  8.652594E-02  2.268057E+00  7.849831E-02  1.913305E-01  1.126992E+00
  536  5.355000E-01  8.735165E-02  2.246925E+00  7.850904E-02  1.916942E-01  1.121730E+00
  537  5.365000E-01  8.818385E-02  2.226028E+00  7.851989E-02  1.920580E-01  1.116502E+00
  538  5.375000E-01  8.902259E-02  2.205363E+00  7.853086E-02  1.924220E-01  1.111307E+00
  539  5.385000E-01  8.986790E-02  2.184928E+00  7.854196E-02  1.927860E-01  1.106146E+00
  540  5.395000E-01  9.071984E-02  2.164719E+00  7.855319E-02  1.931500E-01  1.101019E+00
  541  5.405000E-01  9.157845E-02  2.144733E+00  7.856455E-02  1.935142E-01  1.095925E+00
  542  5.415000E-01  9.244377E-02  2.124968E+00  7.857603E-02  1.938785E-01  1.090863E+00
  543  5.425000E-01  9.331584E-02  2.105421E+00  7.858765E-02  1.942429E-01  1.085834E+00
  544  5.435000E-01  9.419472E-02  2.086088E+00  7.859940E-02  1.946073E-01  1.080837E+00
  545  5.445000E-01  9.508044E-02  2.066968E+00  7.861128E-02  1.949719E-01  1.075873E+00
  546  5.455000E-01  9.597304E-02  2.048057E+00  7.862329E-02  1.953365E-01  1.070940E+00
  547  5.465000E-01  9.687259E-02  2.029352E+00  7.863544E-02  1.957013E-01  1.066038E+00
  548  5.475000E-01  9.777911E-02  2.010852E+00  7.864773E-02  1.960661E-01  1.061168E+00
