  275  2.745000E-01  1.146931E-04  1.062152E+03  4.872860E-02  7.842864E-02  2.438862E+01
  276  2.755000E-01  1.178642E-04  1.033575E+03  4.872861E-02  7.871435E-02  2.405831E+01
  277  2.765000E-01  1.211110E-04  1.005867E+03  4.872861E-02  7.900007E-02  2.373364E+01
  278  2.775000E-01  1.244350E-04  9.789977E+02  4.872862E-02  7.928579E-02  2.341450E+01
  279  2.785000E-01  1.278377E-04  9.529389E+02  4.872863E-02  7.957150E-02  2.310077E+01
  280  2.795000E-01  1.313209E-04  9.276635E+02  4.872863E-02  7.985722E-02  2.279236E+01
  281  2.805000E-01  1.348860E-04  9.031451E+02  4.872864E-02  8.014294E-02  2.248914E+01
  282  2.815000E-01  1.385346E-04  8.793586E+02  4.872865E-02  8.042866E-02  2.219101E+01
  283  2.825000E-01  1.422685E-04  8.562797E+02  4.872866E-02  8.071437E-02  2.189787E+01
  284  2.835000E-01  1.460893E-04  8.338848E+02  4.872867E-02  8.100009E-02  2.160962E+01
  285  2.845000E-01  1.499987E-04  8.121513E+02  4.872867E-02  8.128581E-02  2.132615E+01
  286  2.855000E-01  1.539985E-04  7.910577E+02  4.872868E-02  8.157153E-02  2.104738E+01
  287  2.865000E-01  1.580904E-04  7.705827E+02  4.872869E-02  8.185724E-02  2.077321E+01
  288  2.875000E-01  1.622762E-04  7.507064E+02  4.872870E-02  8.214296E-02  2.050355E+01
  289  2.885000E-01  1.665577E-04  7.314090E+02  4.872871E-02  8.242868E-02  2.023831E+01
  290  2.895000E-01  1.709367E-04  7.126720E+02  4.872872E-02  8.271440E-02  1.997739E+01
  291  2.905000E-01  1.754152E-04  6.944771E+02  4.872873E-02  8.300012E-02  1.972073E+01
  292  2.915000E-01  1.799950E-04  6.768068E+02  4.872874E-02  8.328584E-02  1.946823E+01
  293  2.925000E-01  1.846781E-04  6.596444E+02  4.872875E-02  8.357155E-02  1.921980E+01
  294  2.935000E-01  1.894664E-04  6.429735E+02  4.872876E-02  8.385727E-02  1.897538E+01
  295  2.945000E-01  1.943620E-04  6.267786E+02  4.872878E-02  8.414299E-02  1.873489E+01
  296  2.955000E-01  1.993668E-04  6.110443E+02  4.872879E-02  8.442871E-02  1.849824E+01
  297  2.965000E-01  2.044830E-04  5.957562E+02  4.872880E-02  8.471443E-02  1.826536E+01
  298  2.975000E-01  2.097125E-04  5.809002E+02  4.872881E-02  8.500015E-02  1.803619E+01
  299  2.985000E-01  2.150575E-04  5.664627E+02  4.872882E-02  8.528587E-02  1.781065E+01
  300  2.995000E-01  2.205202E-04  5.524304E+02  4.872884E-02  8.557159E-02  1.758866E+01
  301  3.005000E-01  2.261028E-04  5.387908E+02  4.872885E-02  8.585731E-02  1.737017E+01
  302  3.015000E-01  2.318075E-04  5.255317E+02  4.872887E-02  8.614303E-02  1.715511E+01
  303  3.025000E-01  2.376364E-04  5.126411E+02  4.872888E-02  8.642875E-02  1.694341E+01
  304  3.035000E-01  2.435920E-04  5.001077E+02  4.872890E-02  8.671447E-02  1.673500E+01
  305  3.045000E-01  2.496765E-04  4.879204E+02  4.872891E-02  8.700019E-02  1.652983E+01
  306  3.055000E-01  2.558923E-04  4.760686E+02  4.872893E-02  8.728591E-02  1.632784E+01
  307  3.065000E-01  2.622418E-04  4.645421E+02  4.872894E-02  8.757164E-02  1.612897E+01
  308  3.075000E-01  2.687274E-04  4.533308E+02  4.872896E-02  8.785736E-02  1.593315E+01
  309  3.085000E-01  2.753515E-04  4.424252E+02  4.872898E-02  8.814308E-02  1.574033E+01
  310  3.095000E-01  2.821167E-04  4.318160E+02  4.872899E-02  8.842880E-02  1.555046E+01
  311  3.105000E-01  2.890254E-04  4.214941E+02  4.872901E-02  8.871452E-02  1.536349E+01
  312  3.115000E-01  2.960804E-04  4.114510E+02  4.872903E-02  8.900024E-02  1.517935E+01
  313  3.125000E-01  3.032841E-04  4.016783E+02  4.872905E-02  8.928597E-02  1.499799E+01
  314  3.135000E-01  3.106392E-04  3.921678E+02  4.872907E-02  8.957169E-02  1.481938E+01
  315  3.145000E-01  3.181484E-04  3.829117E+02  4.872909E-02  8.985741E-02  1.464345E+01
  316  3.155000E-01  3.258144E-04  3.739024E+02  4.872911E-02  9.014314E-02  1.447015E+01
  317  3.165000E-01  3.336400E-04  3.651326E+02  4.872913E-02  9.042886E-02  1.429945E+01
  318  3.175000E-01  3.416280E-04  3.565951E+02  4.872915E-02  9.071458E-02  1.413129E+01
  319  3.185000E-01  3.497812E-04  3.482832E+02  4.872918E-02  9.100031E-02  1.396562E+01
  320  3.195000E-01  3.581025E-04  3.401903E+02  4.872920E-02  9.128603E-02  1.380241E+01
  321  3.205000E-01  3.665949E-04  3.323097E+02  4.872922E-02  9.157176E-02  1.364161E+01
  322  3.215000E-01  3.752613E-04  3.246354E+02  4.872925E-02  9.185748E-02  1.348317E+01
  323  3.225000E-01  3.841047E-04  3.171614E+02  4.872927E-02  9.214321E-02  1.332705E+01
  324  3.235000E-01  3.931281E-04  3.098818E+02  4.872930E-02  9.242894E-02  1.317322E+01
  325  3.245000E-01  4.023347E-04  3.027910E+02  4.872932E-02  9.271466E-02  1.302163E+01
  326  3.255000E-01  4.117276E-04  2.958835E+02  4.872935E-02  9.300039E-02  1.287225E+01
  327  3.265000E-01  4.213099E-04  2.891540E+02  4.872938E-02  9.328612E-02  1.272502E+01
  328  3.275000E-01  4.310849E-04  2.825975E+02  4.872941E-02  9.357184E-02  1.257993E+01
  329  3.285000E-01  4.410559E-04  2.762089E+02  4.872944E-02  9.385757E-02  1.243692E+01
  330  3.295000E-01  4.512262E-04  2.699836E+02  4.872947E-02  9.414330E-02  1.229597E+01
  331  3.305000E-01  4.615991E-04  2.639168E+02  4.872950E-02  9.442903E-02  1.215703E+01
  332  3.315000E-01  4.721781E-04  2.580040E+02  4.872953E-02  9.471476E-02  1.202008E+01
  333  3.325000E-01  4.829665E-04  2.522409E+02  4.872956E-02  9.500049E-02  1.188507E+01
  334  3.335000E-01  4.939679E-04  2.466233E+02  4.872959E-02  9.528622E-02  1.175198E+01
  335  3.345000E-01  5.051859E-04  2.411470E+02  4.872963E-02  9.557195E-02  1.162077E+01
  336  3.355000E-01  5.166240E-04  2.358081E+02  4.872966E-02  9.585768E-02  1.149141E+01
  337  3.365000E-01  5.282859E-04  2.306029E+02  4.872970E-02  9.614341E-02  1.136387E+01
  338  3.375000E-01  5.401753E-04  2.255274E+02  4.872973E-02  9.642914E-02  1.123812E+01
  339  3.385000E-01  5.522959E-04  2.205782E+02  4.872977E-02  9.671487E-02  1.111413E+01
  340  3.395000E-01  5.646516E-04  2.157517E+02  4.872981E-02  9.700060E-02  1.099186E+01
  341  3.405000E-01  5.772460E-04  2.110445E+02  4.872985E-02  9.728634E-02  1.087129E+01
  342  3.415000E-01  5.900833E-04  2.064534E+02  4.872989E-02  9.757207E-02  1.075239E+01
  343  3.425000E-01  6.031672E-04  2.019752E+02  4.872993E-02  9.785781E-02  1.063514E+01
  344  3.435000E-01  6.165019E-04  1.976068E+02  4.872998E-02  9.814354E-02  1.051950E+01
  345  3.445000E-01  6.300913E-04  1.933451E+02  4.873002E-02  9.842928E-02  1.040544E+01
  346  3.455000E-01  6.439396E-04  1.891872E+02  4.873006E-02  9.871501E-02  1.029295E+01
  347  3.465000E-01  6.580510E-04  1.851305E+02  4.873011E-02  9.900075E-02  1.018200E+01
  348  3.475000E-01  6.724295E-04  1.811720E+02  4.873016E-02  9.928649E-02  1.007255E+01
  349  3.485000E-01  6.870796E-04  1.773092E+02  4.873021E-02  9.957222E-02  9.964594E+00
  350  3.495000E-01  7.020056E-04  1.735394E+02  4.873026E-02  9.985796E-02  9.858097E+00
  351  3.505000E-01  7.172117E-04  1.698602E+02  4.873031E-02  1.001437E-01  9.753037E+00
  352  3.515000E-01  7.327026E-04  1.662692E+02  4.873036E-02  1.004294E-01  9.649392E+00
  353  3.525000E-01  7.484826E-04  1.627640E+02  4.873041E-02  1.007152E-01  9.547138E+00
  354  3.535000E-01  7.645563E-04  1.593423E+02  4.873047E-02  1.010009E-01  9.446253E+00
  355  3.545000E-01  7.809284E-04  1.560019E+02  4.873052E-02  1.012867E-01  9.346714E+00
  356  3.555000E-01  7.976035E-04  1.527406E+02  4.873058E-02  1.015724E-01  9.248500E+00
  357  3.565000E-01  8.145863E-04  1.495564E+02  4.873064E-02  1.018582E-01  9.151589E+00
  358  3.575000E-01  8.318817E-04  1.464472E+02  4.873070E-02  1.021439E-01  9.055961E+00
  359  3.585000E-01  8.494944E-04  1.434111E+02  4.873076E-02  1.024296E-01  8.961595E+00
  360  3.595000E-01  8.674295E-04  1.404461E+02  4.873082E-02  1.027154E-01  8.868472E+00
  361  3.605000E-01  8.856919E-04  1.375503E+02  4.873089E-02  1.030011E-01  8.776571E+00
  362  3.615000E-01  9.042865E-04  1.347221E+02  4.873095E-02  1.032869E-01  8.685872E+00
  363  3.625000E-01  9.232187E-04  1.319596E+02  4.873102E-02  1.035726E-01  8.596358E+00
  364  3.635000E-01  9.424934E-04  1.292611E+02  4.873109E-02  1.038584E-01  8.508009E+00
  365  3.645000E-01  9.621159E-04  1.266250E+02  4.873116E-02  1.041441E-01  8.420806E+00
  366  3.655000E-01  9.820916E-04  1.240496E+02  4.873123E-02  1.044299E-01  8.334733E+00
  367  3.665000E-01  1.002426E-03  1.215334E+02  4.873131E-02  1.047156E-01  8.249771E+00
  368  3.675000E-01  1.023124E-03  1.190750E+02  4.873138E-02  1.050014E-01  8.165904E+00
  369  3.685000E-01  1.044192E-03  1.166727E+02  4.873146E-02  1.052871E-01  8.083113E+00
  370  3.695000E-01  1.065634E-03  1.143252E+02  4.873154E-02  1.055729E-01  8.001382E+00
  371  3.705000E-01  1.087457E-03  1.120311E+02  4.873162E-02  1.058587E-01  7.920696E+00
  372  3.715000E-01  1.109667E-03  1.097890E+02  4.873170E-02  1.061444E-01  7.841037E+00
  373  3.725000E-01  1.132268E-03  1.075977E+02  4.873179E-02  1.064302E-01  7.762391E+00
  374  3.735000E-01  1.155268E-03  1.054558E+02  4.873188E-02  1.067159E-01  7.684740E+00
  375  3.745000E-01  1.178671E-03  1.033621E+02  4.873196E-02  1.070017E-01  7.608072E+00
  376  3.755000E-01  1.202485E-03  1.013153E+02  4.873206E-02  1.072875E-01  7.532369E+00
  377  3.765000E-01  1.226714E-03  9.931440E+01  4.873215E-02  1.075732E-01  7.457618E+00
  378  3.775000E-01  1.251365E-03  9.735814E+01  4.873224E-02  1.078590E-01  7.383804E+00
  379  3.785000E-01  1.276445E-03  9.544544E+01  4.873234E-02  1.081448E-01  7.310913E+00
  380  3.795000E-01  1.301959E-03  9.357522E+01  4.873244E-02  1.084305E-01  7.238931E+00
  381  3.805000E-01  1.327914E-03  9.174642E+01  4.873254E-02  1.087163E-01  7.167844E+00
  382  3.815000E-01  1.354316E-03  8.995802E+01  4.873265E-02  1.090021E-01  7.097640E+00
  383  3.825000E-01  1.381173E-03  8.820902E+01  4.873275E-02  1.092878E-01  7.028304E+00
  384  3.835000E-01  1.408489E-03  8.649847E+01  4.873286E-02  1.095736E-01  6.959823E+00
  385  3.845000E-01  1.436273E-03  8.482541E+01  4.873297E-02  1.098594E-01  6.892186E+00
  386  3.855000E-01  1.464531E-03  8.318892E+01  4.873309E-02  1.101452E-01  6.825379E+00
  387  3.865000E-01  1.493269E-03  8.158813E+01  4.873320E-02  1.104309E-01  6.759390E+00
  388  3.875000E-01  1.522495E-03  8.002216E+01  4.873332E-02  1.107167E-01  6.694207E+00
  389  3.885000E-01  1.552215E-03  7.849017E+01  4.873345E-02  1.110025E-01  6.629818E+00
  390  3.895000E-01  1.582437E-03  7.699133E+01  4.873357E-02  1.112883E-01  6.566212E+00
  391  3.905000E-01  1.613168E-03  7.552484E+01  4.873370E-02  1.115741E-01  6.503377E+00
  392  3.915000E-01  1.644415E-03  7.408993E+01  4.873383E-02  1.118598E-01  6.441301E+00
  393  3.925000E-01  1.676185E-03  7.268584E+01  4.873396E-02  1.121456E-01  6.379974E+00
  394  3.935000E-01  1.708486E-03  7.131183E+01  4.873410E-02  1.124314E-01  6.319385E+00
  395  3.945000E-01  1.741325E-03  6.996718E+01  4.873423E-02  1.127172E-01  6.259522E+00
  396  3.955000E-01  1.774710E-03  6.865119E+01  4.873438E-02  1.130030E-01  6.200376E+00
  397  3.965000E-01  1.808648E-03  6.736319E+01  4.873452E-02  1.132888E-01  6.141937E+00
  398  3.975000E-01  1.843148E-03  6.610250E+01  4.873467E-02  1.135746E-01  6.084193E+00
  399  3.985000E-01  1.878216E-03  6.486848E+01  4.873482E-02  1.138604E-01  6.027134E+00
  400  3.995000E-01  1.913862E-03  6.366051E+01  4.873497E-02  1.141462E-01  5.970752E+00
  401  4.005000E-01  1.950093E-03  6.247796E+01  4.873513E-02  1.144320E-01  5.915037E+00
  402  4.015000E-01  1.986917E-03  6.132025E+01  4.873529E-02  1.147178E-01  5.859978E+00
  403  4.025000E-01  2.024342E-03  6.018680E+01  4.873546E-02  1.150036E-01  5.805567E+00
  404  4.035000E-01  2.062377E-03  5.907702E+01  4.873563E-02  1.152894E-01  5.751794E+00
  405  4.045000E-01  2.101029E-03  5.799038E+01  4.873580E-02  1.155752E-01  5.698650E+00
  406  4.055000E-01  2.140309E-03  5.692634E+01  4.873597E-02  1.158610E-01  5.646127E+00
  407  4.065000E-01  2.180223E-03  5.588437E+01  4.873615E-02  1.161469E-01  5.594215E+00
  408  4.075000E-01  2.220781E-03  5.486396E+01  4.873633E-02  1.164327E-01  5.542907E+00
  409  4.085000E-01  2.261992E-03  5.386461E+01  4.873652E-02  1.167185E-01  5.492193E+00
  410  4.095000E-01  2.303864E-03  5.288585E+01  4.873671E-02  1.170043E-01  5.442065E+00
  411  4.105000E-01  2.346406E-03  5.192719E+01  4.873691E-02  1.172902E-01  5.392516E+00
  412  4.115000E-01  2.389628E-03  5.098818E+01  4.873711E-02  1.175760E-01  5.343536E+00
  413  4.125000E-01  2.433538E-03  5.006836E+01  4.873731E-02  1.178618E-01  5.295119E+00
  414  4.135000E-01  2.478147E-03  4.916730E+01  4.873752E-02  1.181476E-01  5.247255E+00
  415  4.145000E-01  2.523462E-03  4.828458E+01  4.873773E-02  1.184335E-01  5.199939E+00
  416  4.155000E-01  2.569495E-03  4.741978E+01  4.873794E-02  1.187193E-01  5.153162E+00
  417  4.165000E-01  2.616253E-03  4.657248E+01  4.873816E-02  1.190052E-01  5.106916E+00
  418  4.175000E-01  2.663748E-03  4.574230E+01  4.873839E-02  1.192910E-01  5.061195E+00
  419  4.185000E-01  2.711988E-03  4.492886E+01  4.873862E-02  1.195769E-01  5.015990E+00
  420  4.195000E-01  2.760985E-03  4.413177E+01  4.873885E-02  1.198627E-01  4.971297E+00
  421  4.205000E-01  2.810746E-03  4.335066E+01  4.873909E-02  1.201486E-01  4.927106E+00
  422  4.215000E-01  2.861284E-03  4.258519E+01  4.873933E-02  1.204344E-01  4.883411E+00
  423  4.225000E-01  2.912608E-03  4.183500E+01  4.873958E-02  1.207203E-01  4.840207E+00
  424  4.235000E-01  2.964728E-03  4.109975E+01  4.873984E-02  1.210062E-01  4.797485E+00
  425  4.245000E-01  3.017655E-03  4.037911E+01  4.874009E-02  1.212920E-01  4.755239E+00
  426  4.255000E-01  3.071400E-03  3.967276E+01  4.874036E-02  1.215779E-01  4.713464E+00
  427  4.265000E-01  3.125972E-03  3.898038E+01  4.874063E-02  1.218638E-01  4.672153E+00
  428  4.275000E-01  3.181384E-03  3.830165E+01  4.874090E-02  1.221497E-01  4.631299E+00
  429  4.285000E-01  3.237645E-03  3.763630E+01  4.874118E-02  1.224355E-01  4.590896E+00
  430  4.295000E-01  3.294767E-03  3.698401E+01  4.874147E-02  1.227214E-01  4.550939E+00
  431  4.305000E-01  3.352761E-03  3.634450E+01  4.874176E-02  1.230073E-01  4.511421E+00
  432  4.315000E-01  3.411638E-03  3.571749E+01  4.874206E-02  1.232932E-01  4.472337E+00
  433  4.325000E-01  3.471409E-03  3.510272E+01  4.874236E-02  1.235791E-01  4.433680E+00
  434  4.335000E-01  3.532087E-03  3.449991E+01  4.874267E-02  1.238650E-01  4.395446E+00
  435  4.345000E-01  3.593683E-03  3.390880E+01  4.874299E-02  1.241509E-01  4.357629E+00
  436  4.355000E-01  3.656208E-03  3.332915E+01  4.874331E-02  1.244368E-01  4.320222E+00
  437  4.365000E-01  3.719674E-03  3.276069E+01  4.874364E-02  1.247227E-01  4.283222E+00
  438  4.375000E-01  3.784093E-03  3.220320E+01  4.874397E-02  1.250087E-01  4.246622E+00
  439  4.385000E-01  3.849478E-03  3.165644E+01  4.874431E-02  1.252946E-01  4.210417E+00
  440  4.395000E-01  3.915841E-03  3.112018E+01  4.874466E-02  1.255805E-01  4.174602E+00
  441  4.405000E-01  3.983193E-03  3.059418E+01  4.874501E-02  1.258665E-01  4.139172E+00
  442  4.415000E-01  4.051548E-03  3.007824E+01  4.874538E-02  1.261524E-01  4.104122E+00
  443  4.425000E-01  4.120918E-03  2.957214E+01  4.874575E-02  1.264383E-01  4.069447E+00
  444  4.435000E-01  4.191317E-03  2.907566E+01  4.874612E-02  1.267243E-01  4.035142E+00
  445  4.445000E-01  4.262755E-03  2.858861E+01  4.874650E-02  1.270102E-01  4.001203E+00
  446  4.455000E-01  4.335248E-03  2.811079E+01  4.874689E-02  1.272962E-01  3.967624E+00
  447  4.465000E-01  4.408808E-03  2.764199E+01  4.874729E-02  1.275822E-01  3.934401E+00
  448  4.475000E-01  4.483448E-03  2.718204E+01  4.874770E-02  1.278681E-01  3.901530E+00
  449  4.485000E-01  4.559182E-03  2.673074E+01  4.874811E-02  1.281541E-01  3.869007E+00
  450  4.495000E-01  4.636023E-03  2.628791E+01  4.874853E-02  1.284401E-01  3.836825E+00
  451  4.505000E-01  4.713985E-03  2.585337E+01  4.874896E-02  1.287261E-01  3.804982E+00
  452  4.515000E-01  4.793082E-03  2.542696E+01  4.874940E-02  1.290121E-01  3.773473E+00
  453  4.525000E-01  4.873327E-03  2.500850E+01  4.874985E-02  1.292981E-01  3.742294E+00
  454  4.535000E-01  4.954736E-03  2.459783E+01  4.875030E-02  1.295841E-01  3.711440E+00
  455  4.545000E-01  5.037322E-03  2.419478E+01  4.875076E-02  1.298701E-01  3.680907E+00
  456  4.555000E-01  5.121099E-03  2.379920E+01  4.875123E-02  1.301561E-01  3.650692E+00
  457  4.565000E-01  5.206083E-03  2.341094E+01  4.875172E-02  1.304421E-01  3.620791E+00
  458  4.575000E-01  5.292288E-03  2.302983E+01  4.875221E-02  1.307281E-01  3.591199E+00
  459  4.585000E-01  5.379728E-03  2.265575E+01  4.875270E-02  1.310142E-01  3.561912E+00
  460  4.595000E-01  5.468420E-03  2.228853E+01  4.875321E-02  1.313002E-01  3.532927E+00
  461  4.605000E-01  5.558377E-03  2.192804E+01  4.875373E-02  1.315863E-01  3.504241E+00
  462  4.615000E-01  5.649616E-03  2.157415E+01  4.875426E-02  1.318723E-01  3.475848E+00
  463  4.625000E-01  5.742151E-03  2.122671E+01  4.875479E-02  1.321584E-01  3.447747E+00
  464  4.635000E-01  5.835999E-03  2.088560E+01  4.875534E-02  1.324445E-01  3.419932E+00
  465  4.645000E-01  5.931175E-03  2.055069E+01  4.875590E-02  1.327305E-01  3.392401E+00
  466  4.655000E-01  6.027695E-03  2.022185E+01  4.875647E-02  1.330166E-01  3.365151E+00
  467  4.665000E-01  6.125575E-03  1.989897E+01  4.875704E-02  1.333027E-01  3.338176E+00
  468  4.675000E-01  6.224831E-03  1.958191E+01  4.875763E-02  1.335888E-01  3.311475E+00
  469  4.685000E-01  6.325481E-03  1.927056E+01  4.875823E-02  1.338749E-01  3.285044E+00
  470  4.695000E-01  6.427540E-03  1.896482E+01  4.875884E-02  1.341610E-01  3.258880E+00
  471  4.705000E-01  6.531025E-03  1.866455E+01  4.875946E-02  1.344472E-01  3.232978E+00
  472  4.715000E-01  6.635953E-03  1.836967E+01  4.876010E-02  1.347333E-01  3.207337E+00
  473  4.725000E-01  6.742341E-03  1.808005E+01  4.876074E-02  1.350194E-01  3.181953E+00
  474  4.735000E-01  6.850207E-03  1.779559E+01  4.876140E-02  1.353056E-01  3.156823E+00
  475  4.745000E-01  6.959567E-03  1.751620E+01  4.876207E-02  1.355917E-01  3.131944E+00
  476  4.755000E-01  7.070440E-03  1.724177E+01  4.876275E-02  1.358779E-01  3.107312E+00
  477  4.765000E-01  7.182843E-03  1.697219E+01  4.876344E-02  1.361641E-01  3.082925E+00
  478  4.775000E-01  7.296794E-03  1.670739E+01  4.876414E-02  1.364503E-01  3.058780E+00
  479  4.785000E-01  7.412311E-03  1.644725E+01  4.876486E-02  1.367365E-01  3.034874E+00
  480  4.795000E-01  7.529412E-03  1.619170E+01  4.876559E-02  1.370227E-01  3.011204E+00
  481  4.805000E-01  7.648117E-03  1.594064E+01  4.876634E-02  1.373089E-01  2.987768E+00
  482  4.815000E-01  7.768443E-03  1.569397E+01  4.876709E-02  1.375951E-01  2.964562E+00
  483  4.825000E-01  7.890409E-03  1.545163E+01  4.876786E-02  1.378814E-01  2.941583E+00
  484  4.835000E-01  8.014034E-03  1.521351E+01  4.876865E-02  1.381676E-01  2.918830E+00
  485  4.845000E-01  8.139338E-03  1.497955E+01  4.876945E-02  1.384539E-01  2.896299E+00
  486  4.855000E-01  8.266340E-03  1.474965E+01  4.877026E-02  1.387401E-01  2.873988E+00
  487  4.865000E-01  8.395059E-03  1.452375E+01  4.877108E-02  1.390264E-01  2.851894E+00
  488  4.875000E-01  8.525515E-03  1.430175E+01  4.877193E-02  1.393127E-01  2.830015E+00
  489  4.885000E-01  8.657728E-03  1.408360E+01  4.877278E-02  1.395990E-01  2.808347E+00
  490  4.895000E-01  8.791718E-03  1.386920E+01  4.877365E-02  1.398853E-01  2.786890E+00
  491  4.905000E-01  8.927506E-03  1.365850E+01  4.877454E-02  1.401716E-01  2.765639E+00
  492  4.915000E-01  9.065111E-03  1.345142E+01  4.877544E-02  1.404580E-01  2.744594E+00
  493  4.925000E-01  9.204556E-03  1.324789E+01  4.877636E-02  1.407443E-01  2.723750E+00
  494  4.935000E-01  9.345859E-03  1.304783E+01  4.877729E-02  1.410307E-01  2.703107E+00
  495  4.945000E-01  9.489044E-03  1.285120E+01  4.877824E-02  1.413171E-01  2.682661E+00
  496  4.955000E-01  9.634130E-03  1.265792E+01  4.877921E-02  1.416034E-01  2.662411E+00
  497  4.965000E-01  9.781140E-03  1.246792E+01  4.878019E-02  1.418898E-01  2.642354E+00
  498  4.975000E-01  9.930095E-03  1.228115E+01  4.878119E-02  1.421763E-01  2.622488E+00
  499  4.985000E-01  1.008102E-02  1.209754E+01  4.878221E-02  1.424627E-01  2.602811E+00
  500  4.995000E-01  1.023393E-02  1.191704E+01  4.878324E-02  1.427491E-01  2.583320E+00
  501  5.005000E-01  1.038885E-02  1.173958E+01  4.878430E-02  1.430356E-01  2.564014E+00
  502  5.015000E-01  1.054581E-02  1.156511E+01  4.878537E-02  1.433220E-01  2.544889E+00
  503  5.025000E-01  1.070482E-02  1.139357E+01  4.878646E-02  1.436085E-01  2.525946E+00
  504  5.035000E-01  1.086591E-02  1.122491E+01  4.878756E-02  1.438950E-01  2.507180E+00
  505  5.045000E-01  1.102911E-02  1.105908E+01  4.878869E-02  1.441815E-01  2.488591E+00
  506  5.055000E-01  1.119443E-02  1.089601E+01  4.878984E-02  1.444681E-01  2.470175E+00
  507  5.065000E-01  1.136190E-02  1.073566E+01  4.879100E-02  1.447546E-01  2.451932E+00
  508  5.075000E-01  1.153154E-02  1.057798E+01  4.879219E-02  1.450412E-01  2.433859E+00
  509  5.085000E-01  1.170339E-02  1.042292E+01  4.879339E-02  1.453277E-01  2.415955E+00
  510  5.095000E-01  1.187745E-02  1.027043E+01  4.879462E-02  1.456143E-01  2.398216E+00
  511  5.105000E-01  1.205376E-02  1.012046E+01  4.879586E-02  1.459009E-01  2.380643E+00
  512  5.115000E-01  1.223234E-02  9.972972E+00  4.879713E-02  1.461876E-01  2.363232E+00
  513  5.125000E-01  1.241322E-02  9.827912E+00  4.879842E-02  1.464742E-01  2.345982E+00
  514  5.135000E-01  1.259642E-02  9.685237E+00  4.879973E-02  1.467609E-01  2.328891E+00
  515  5.145000E-01  1.278197E-02  9.544904E+00  4.880106E-02  1.470475E-01  2.311957E+00
  516  5.155000E-01  1.296989E-02  9.406870E+00  4.880242E-02  1.473342E-01  2.295179E+00
  517  5.165000E-01  1.316020E-02  9.271094E+00  4.880379E-02  1.476209E-01  2.278555E+00
  518  5.175000E-01  1.335294E-02  9.137534E+00  4.880519E-02  1.479077E-01  2.262083E+00
  519  5.185000E-01  1.354814E-02  9.006149E+00  4.880662E-02  1.481944E-01  2.245761E+00
  520  5.195000E-01  1.374581E-02  8.876901E+00  4.880806E-02  1.484812E-01  2.229588E+00
  521  5.205000E-01  1.394598E-02  8.749750E+00  4.880953E-02  1.487680E-01  2.213563E+00
  522  5.215000E-01  1.414868E-02  8.624658E+00  4.881103E-02  1.490548E-01  2.197683E+00
  523  5.225000E-01  1.435395E-02  8.501589E+00  4.881255E-02  1.493416E-01  2.181946E+00
  524  5.235000E-01  1.456180E-02  8.380505E+00  4.881409E-02  1.496285E-01  2.166352E+00
  525  5.245000E-01  1.477226E-02  8.261372E+00  4.881566E-02  1.499153E-01  2.150899E+00
  526  5.255000E-01  1.498537E-02  8.144153E+00  4.881726E-02  1.502022E-01  2.135586E+00
  527  5.265000E-01  1.520115E-02  8.028815E+00  4.881888E-02  1.504891E-01  2.120409E+00
  528  5.275000E-01  1.541962E-02  7.915324E+00  4.882053E-02  1.507761E-01  2.105370E+00
  529  5.285000E-01  1.564083E-02  7.803647E+00  4.882220E-02  1.510630E-01  2.090465E+00
  530  5.295000E-01  1.586479E-02  7.693751E+00  4.882390E-02  1.513500E-01  2.075693E+00
  531  5.305000E-01  1.609154E-02  7.585606E+00  4.882563E-02  1.516370E-01  2.061053E+00
  532  5.315000E-01  1.632111E-02  7.479179E+00  4.882739E-02  1.519240E-01  2.046543E+00
  533  5.325000E-01  1.655352E-02  7.374441E+00  4.882918E-02  1.522111E-01  2.032163E+00
  534  5.335000E-01  1.678881E-02  7.271361E+00  4.883099E-02  1.524981E-01  2.017910E+00
  535  5.345000E-01  1.702700E-02  7.169910E+00  4.883284E-02  1.527852E-01  2.003784E+00
  536  5.355000E-01  1.726814E-02  7.070060E+00  4.883471E-02  1.530724E-01  1.989782E+00
  537  5.365000E-01  1.751224E-02  6.971782E+00  4.883661E-02  1.533595E-01  1.975904E+00
  538  5.375000E-01  1.775935E-02  6.875048E+00  4.883855E-02  1.536467E-01  1.962149E+00
  539  5.385000E-01  1.800948E-02  6.779833E+00  4.884051E-02  1.539339E-01  1.948514E+00
  540  5.395000E-01  1.826268E-02  6.686108E+00  4.884251E-02  1.542211E-01  1.934999E+00
  541  5.405000E-01  1.851898E-02  6.593848E+00  4.884454E-02  1.545083E-01  1.921602E+00
  542  5.415000E-01  1.877841E-02  6.503027E+00  4.884660E-02  1.547956E-01  1.908323E+00
  543  5.425000E-01  1.904100E-02  6.413621E+00  4.884870E-02  1.550829E-01  1.895159E+00
  544  5.435000E-01  1.930678E-02  6.325605E+00  4.885082E-02  1.553703E-01  1.882110E+00
  545  5.445000E-01  1.957579E-02  6.238954E+00  4.885298E-02  1.556576E-01  1.869175E+00
  546  5.455000E-01  1.984806E-02  6.153646E+00  4.885518E-02  1.559450E-01  1.856352E+00
  547  5.465000E-01  2.012363E-02  6.069656E+00  4.885741E-02  1.562324E-01  1.843640E+00
  548  5.475000E-01  2.040253E-02  5.986962E+00  4.885967E-02  1.565199E-01  1.831038E+00
